,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
547,0.03329711827962117,0.03162802176462423,0.017874370597819492,0.04241019494531649,0.003449143324595153,0.0014361041476987203,0.0,0.0002999755628334784,0.00561930338895172,0.01883033673165787,0.010699297261505872,0.0006479469386915105,0.0025089723724189177,0.00917872486322046,0.03441434214844853,0.029575484457235617,0.0045641399753307684,0.013014819622827582,0.02861262134321953,0.0037129303459339175,0.03704573204954627,0.007053921984396564,0.03711976370352672,0.002485516104603537,0.03545290426074986,0.00032943221500029556,0.002953397124265636,0.01793760965779495,0.0432628774506506,0.008990700545734698,0.020338906994536065,0.0009621615548463978,0.022765522164199078,0.028533995093147493,0.0037864782819499033,0.0,0.0028951479288092546,0.0008607612580508094,0.0,0.0406645886043105,0.00011898024900602931,0.0015203845642925643,5.764790882924615e-05,0.0,0.03305354611857537,0.0019802104178169655,0.009187960497961788,0.08722244487406976,0.07293125917860509,0.016881121670844313,0.015288607550022836,0.0011363931700833737,-0.031877440003581364,0.03440969642655232,0.001694973364110719,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.037501503041388086,0.007449636764964217,0.016180596904427448,0.047669676702242834
548,0.03154937079905208,0.03378234601037773,0.014222337227130464,0.0231233973837856,0.0039371114185398565,0.0,0.00046548848048018376,0.00022285187302149338,0.008589869396220513,0.05647311842939224,0.06379810940137845,0.0,0.006185698004141101,0.039367541027435685,0.03129963272766696,0.03176108796128331,0.017049760718937795,0.010135731701160092,0.028306409605348352,0.0034930588204546806,0.037116129762602666,0.008878908886338334,0.03630966238476545,0.002520184553922535,0.035443333011671754,0.00040512299701824563,0.003379518137716559,0.025650473219772093,0.04325856130297294,0.010629646107365543,0.030355744974573762,0.0005035807989150855,0.0076622316775833005,0.014093047773437067,0.010365198220009433,0.011705502898881172,0.001335428228722184,0.002414050476779084,0.0,0.04063945703946016,7.73916647983653e-05,0.002494824848611725,7.526607055897977e-05,0.0014684206618691804,0.03391378935994093,0.0005999037596742549,0.011862835112895551,0.07658782496662354,0.038503744051628486,0.026917751062790384,0.004454073461430183,0.016282103523141037,-0.03174575213134642,0.034415253176503915,0.0016606392792455301,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.03871122894594899,0.0024543642266289484,0.005408170519895763,0.048566438939599464
549,0.02928443939665874,0.027542895661993277,0.04817633847004946,6.884879267853692e-05,0.00420176953325827,0.0025349542015451498,0.0012761326915237765,0.0015613465296965478,0.01839476673917909,0.007242796914398029,0.0013324912469032107,0.0029057656311217987,0.0061775173017600115,0.005477870408783952,0.0326356535170089,0.030303661477299987,0.0,0.021677791403456072,0.026539177028815267,0.017373621448526402,0.03267189869256037,0.01091568016855312,0.035405551182662184,0.00522925978334459,0.034695412804641,0.00042246729621408136,0.013573009761205098,0.022377016453008224,0.04028270335742354,0.008538512735495439,0.010809170265622118,0.0013616781832007216,0.010811984726968411,0.031673152865657375,0.004182563127654075,0.022699125396833057,0.008260316953764434,0.011556939983089265,0.0033770693132601738,0.04052684386442098,0.0001419955507466835,0.0014589882628558335,6.951435216693342e-05,0.007549144973695857,0.03565980659932749,0.016298496773163328,0.09951516130421656,0.0007939980329535233,0.0003061560131246919,0.0,0.0007714015647198453,0.00042792133508212334,-0.03154476369827812,0.03404743771861565,0.010807216018863404,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.0399209548505099,0.003594981502895118,0.011529345266716869,0.048177127518084215
550,0.03231376777109865,0.029894726464010864,0.03619811104617679,0.011315460558522585,0.006944905881401544,0.03170456369681055,0.04815140730983617,0.006965266613121789,0.004817859249045013,0.017995635602456442,0.007684055605148494,0.00922424176579005,0.006175051472910262,0.007859047244748733,0.029994467572810626,0.03278290519333962,0.0074037675837409925,0.019543160871122855,0.023803039903692303,0.05200123712396221,0.021584947133765017,0.0427734874451436,0.02126405150387049,0.029168762335805558,0.0280862062714323,0.0020532598834924853,0.02129706752361653,0.026785122511439406,0.036760009998971485,0.016963247062043028,0.03586989938305075,0.0023616072620747885,0.014957042985345843,0.0362430193782528,0.0,0.045302899961357376,0.009349913806126143,0.020021763734921077,0.005104084275198701,0.03660651674115198,0.0014883332030885491,0.054274542451746455,0.007561176137588529,0.017168872586344665,0.03545312988972722,0.027953688999001428,0.021607645376251847,0.03368716465848404,0.02449170542245869,0.0021399418082743904,0.00034954237668209214,0.001549657836551361,-0.031505225163924705,0.03424915448881165,0.012355807724137316,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.0411306807550708,0.0058657024140114575,0.014716301625549821,0.047850965600421284
551,0.033011678207490555,0.03327251622099534,0.03789985157394002,0.009362011573895731,0.005289035286863055,0.0009676282181106519,0.0004925935227697655,0.00032367445984210437,0.007683887767899059,0.008961422888190589,0.021891940277622646,0.005992863398229316,0.008784519919590244,0.01202296730915053,0.03295670140784294,0.030518002072438308,0.0022123647114825834,0.01573948166933848,0.027270146340613987,0.025433885950269283,0.030091190770897294,0.01775526654532471,0.032369497642930456,0.00984041372283926,0.03342236760765939,0.00031768576968441555,0.005111658121445213,0.021124757767405872,0.04214906561541855,0.008400388333421046,0.02521206106475182,0.00103983560525354,0.01730682608692906,0.025926474029744646,0.014229699402568637,0.0098294376485669,0.00430277896506651,0.006159515124421321,0.005716698753442488,0.0405681922393672,8.965653281918576e-05,0.0007744825592743415,0.00013652516344081736,0.00637900840509078,0.032883545687976204,0.020723366041227147,0.020483457583684042,0.04084890500187189,0.03312650736308601,0.03411816258641487,0.04853929079349283,0.0007077888489616051,-0.031513303103003557,0.03405416231220105,0.009895679411643201,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.04234040665963171,0.004452829555154076,0.014072597491378345,0.04792421282624355
552,0.031480892372559854,0.029173336426795156,0.04099844381502449,0.0038192526088085335,0.029413187895527892,0.005332729607981116,0.026181987731353443,0.0007248861509716145,0.006545797967398721,0.008955000761698657,0.003960944052367732,0.008096719686205109,0.002873252906942479,0.014366007451593558,0.027184235379951713,0.03213963099660973,0.0,0.02940707109301441,0.028827735524766012,0.05436775166481981,0.02082724460167051,0.044192644076034446,0.020634095937071488,0.02705508889037435,0.028669748235765125,0.009857787190037885,0.038255242425223004,0.05737408166350079,0.026043656120159762,0.017458850985297116,0.024609961717647757,0.0018947646181025762,0.011351692658810551,0.018206868953429534,0.015261305850269906,0.028338178634815414,0.003237051159093617,0.05322968700186194,0.019882291991383676,0.030779044579565654,0.009101317394633785,0.07689986602728854,0.011490532489184397,0.03484223139717375,0.03649448167783733,0.037202551404259196,0.025896353239458648,0.011127720784157852,0.002581011030262365,0.0006843417593980258,0.0011484107334478548,0.0043601463539289734,-0.031555936567459676,0.034208691574115185,0.018236242585097196,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.043550132564192615,0.004024384035788737,0.010613664385852813,0.0482545219358591
553,0.03225710211611281,0.0329435671092881,0.038110261804862884,0.010973214534780068,0.003305269518719347,0.002270297432084417,0.0,0.00020382566407771709,0.03603625770464698,0.0056641722790463705,0.009889270615906703,0.0013376753918482233,0.0,0.003971306732233477,0.03008774909673527,0.030780205706217187,0.004275659606248242,0.026387833454432547,0.028606493172949048,0.00826712484306709,0.03558758563102558,0.0101474299204868,0.03574657310366063,0.0025794488669790717,0.03542697134817514,0.00030045786934130685,0.0031479293259535825,0.017926355556241058,0.042613538592319866,0.008109167080442906,0.029995881599902168,0.0012232068663902101,0.009084956859335356,0.038702636213900014,0.003496886036733922,0.014139370698903043,0.005890052753812905,0.004429496992183353,0.004726886895259693,0.04061593813393283,5.2966709766389326e-05,0.0021130792365491226,0.0001520757715154087,0.0028478874350719692,0.03418674181728462,0.006135354556045797,0.05223940960292898,0.04493628902738931,0.03646020836413606,0.023859888675183835,0.007207869719305748,0.004739502752850229,-0.031487655626735764,0.034139153624560006,0.005586891202911563,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.04475985846875352,0.005713543465571117,0.01610173780843127,0.04767997272694981
554,0.03508053997335597,0.0345378094800387,0.04503396449683162,0.0017834642538408956,0.0014544001064539882,0.0016278784491550308,0.0,0.0009663439139805164,0.0059964172879862585,0.018073678282218772,0.010899924957282325,0.0030085312772604052,0.0,0.020237819328110817,0.028272781828381888,0.03399349879598561,0.0042626293825672856,0.01723513976469863,0.023976176112056737,0.033172247327485915,0.027613548690720385,0.023012432211132652,0.03003587166770501,0.011551120346049363,0.03295007653286589,0.0021758023249668257,0.004784968024806742,0.007754539021453454,0.04123683037449884,0.012559927236797809,0.028447792152411513,0.0007630930257386774,0.008695670537764488,0.058120225341066346,0.010504919898437104,0.006748059683967202,0.0,0.008701583428731046,0.0,0.039291854064462825,0.0025365730104658993,0.0019568799902892394,0.00018570811281403993,0.0029468519854347983,0.03603459829624878,0.023531878364492494,0.054203818214287686,0.016183523795993915,0.01132073276015237,0.026610908456133696,0.001020554022880469,0.0010771370336557272,-0.0315983540785499,0.034221740763797893,0.02187758528941001,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.04596958437331443,0.002711941546587473,0.007089242052806992,0.048488815015743154
555,0.02451456733232382,0.026025182883693935,0.03632164786608574,0.009424877706244903,0.005075005349149304,0.005267025792533722,0.0006633337084978119,0.0007791141198247261,0.007032346804441347,0.028324407713381843,0.01966875852978349,0.0015278883615363998,0.004552939018903315,0.017647048297273947,0.029300097761733666,0.03247965188173576,0.0,0.019093358218818274,0.02674709997419748,0.011357594780652576,0.034598089535970156,0.009673904678110155,0.03595676826884671,0.0030713950239549255,0.03529115508601405,0.0003780466218108022,0.005334053185948068,0.03645716427723221,0.042394833838129115,0.0165508251611062,0.024887120530707567,0.0007583780485284177,0.006727466468719815,0.024509110536068707,0.018854704402113114,0.0,0.0037447345237353693,0.003888357404399297,0.002168500539435665,0.04065328904671488,7.28446281855374e-05,0.0018455475033244786,6.832986733238402e-05,0.0016329546364845296,0.033538994790916245,0.0057090707130791115,0.04996838619936402,0.0581624375460795,0.01784983682073705,0.01217250782332642,0.015065416261801095,0.0031205528111292657,-0.03165315255858835,0.03428852178481902,0.01599992328718964,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.047179310277875336,0.0010008959205205603,0.002458283306229142,0.04865145970733238
556,0.02928414418463195,0.026585413424229445,0.03575407283240228,0.00010220674766147324,0.02301727047784293,0.0,0.0011265474583399165,0.0002814932047583943,0.0922766190173393,0.04253481282430194,0.0007102164624605941,0.0054652864367242026,0.003811391223699933,0.008626088124829321,0.027316327432587734,0.03591877779628682,0.0,0.009246438178574934,0.021903563916469155,0.0343344757688914,0.027241430363230176,0.024782041353230977,0.029250352221959642,0.01708839777919732,0.031421347600125875,0.0002872564523041114,0.007115776074240039,0.0309771934249469,0.04145042822398352,0.010480695314978153,0.03924481309466836,0.0008630173786728473,0.019080881457958023,0.04153717721330459,0.02628682621442848,0.0057585991700859806,0.010184692881007396,0.007459224393669245,0.005542877225394594,0.040432279579564565,0.00018620879757751815,0.0049663075660315616,0.0002851898632441462,0.004245701926377275,0.035180577664791934,0.03188427401738025,0.05964057539788653,0.0004884236337545665,0.0004087060960499171,0.0,0.0,0.0001058648282272832,-0.0316183895373906,0.03429800927261138,0.02689262574572603,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.048389036182436236,0.0022233396405887877,0.005403599407371944,0.048566620809640415
557,0.027134606587046122,0.030890564345628056,0.042439861412420815,0.0005023057062986581,0.0011353513844427577,0.004012616234238838,0.001976522827251763,0.0007397753943277901,0.004317894410941789,0.009173566157957001,0.03161577652828624,0.0025268920589397786,0.012339961124642187,0.01508282276008169,0.026226682406592927,0.03469401139271689,0.04821589368423629,0.014237444223345736,0.02672862377337675,0.020476872786437773,0.03167831029246162,0.011549043676260088,0.03512440471947235,0.01324311683173572,0.03248295094398373,0.0003824426034840689,0.008243401931422461,0.028003650588165646,0.04122080382147667,0.015181439145709444,0.03681107646001708,0.0011500812010876106,0.018433383757771746,0.030444513091170855,0.04629027329951555,0.005109093538244888,0.007699466951607715,0.007181855727842627,0.005041038224801527,0.0405421021705026,0.0001206730524473071,0.0016538859660228135,0.00014776218897858903,0.005769454203037531,0.03135814890145852,0.022706508151461628,0.06559630392911628,0.01044141231430022,0.014867582163376815,0.009754681404636168,0.0,0.0001345555452043199,-0.031645375159860864,0.03472855743874839,0.03957161255136827,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.04959876208699714,0.0017022467313675001,0.0031188939025498957,0.048638010374474426
